,x,y,z
1.25,9.645950796,-1.379141454,38.71666846
1.252,9.437050898,-1.183353353,38.51407311
1.254,9.295049513,-1.349770642,38.33505777
1.256,9.096563784,-1.431148736,38.14655967
1.258,9.177866706,-1.565197371,38.11884281
1.26,9.009880981,-1.385160078,38.04537426
1.262,9.112355541,-1.233701846,38.01055269
1.264,8.997935082,-1.309098277,38.12312237
1.266,8.965910862,-1.205333624,38.04372221
1.268,8.814200982,-1.257159143,38.21836495
1.27,8.741647016,-1.326927044,38.04132237
1.272,8.55741078,-1.112331137,37.96027756
1.274,8.539244725,-1.225911752,38.09729323
1.276,8.403311763,-1.288170669,38.09795762
1.278,8.401686288,-1.36537442,38.13892277
1.28,8.385551799,-1.340917675,38.27541271
1.282,8.480124881,-1.179635126,38.28724142
1.284,8.553646859,-1.268287765,38.37102992
1.286,8.64648495,-1.051981916,38.25933871
1.288,8.685521792,-0.955613196,38.43021661
1.29,8.736832244,-0.904407374,38.5097319
1.292,8.752584802,-0.866265371,38.52728265
1.294,8.756000172,-1.028133218,38.4651139
1.296,8.92226099,-0.999755048,38.33457736
1.298,8.988094214,-0.965182239,38.32511601
1.3,8.876589625,-0.771971107,38.17901027
1.302,9.024642845,-0.851875364,38.11457675
1.304,9.145415102,-0.822280846,38.13972829
1.306,9.227712985,-0.922963549,38.22151038
1.308,9.097728276,-1.014510977,38.04524509
1.31,8.91429926,-1.117518598,37.91908196
1.312,8.794541712,-1.179294964,37.91993092
1.314,8.614711463,-1.009800051,38.03986632
1.316,8.531144701,-0.806485295,38.17008357
1.318,8.592723669,-0.855864822,38.15955128
1.32,8.50154443,-0.805780362,38.30565859
1.322,8.535596539,-0.974945646,38.2658626
1.324,8.733222004,-0.979994466,38.3617615
1.326,8.705098136,-0.920426535,38.35238458
1.328,8.69157416,-0.801687335,38.44268938
1.33,8.574124536,-0.712207418,38.49150594
1.332,8.446182476,-0.841725425,38.5455752
1.334,8.518251565,-0.965721853,38.47611391
1.336,8.439765483,-0.986226774,38.59037918
1.338,8.298266787,-0.78182653,38.50721887
1.34,8.338805823,-0.928719272,38.5095003
1.342,8.210248143,-0.902290757,38.5262607
1.344,8.126588308,-0.727996558,38.49022285
1.346,8.268611048,-0.775328192,38.48245128
1.348,8.40882612,-0.834538941,38.55249155
1.35,8.368905428,-0.621351237,38.40747229
1.352,8.420517656,-0.755779758,38.40973919
1.354,8.303398972,-0.658285539,38.36524064
1.356,8.423734084,-0.438681574,38.29305236
1.358,8.365961487,-0.599850754,38.23442011
1.36,8.214700419,-0.601438335,38.24960854
1.362,8.252674312,-0.430832425,38.16624399
1.364,8.426685096,-0.22364863,38.26796102
1.366,8.415443212,-0.377011932,38.305391
1.368,8.287710078,-0.226870937,38.16714823
1.37,8.487733791,-0.134855342,38.03145281
1.372,8.672217583,-0.242530871,37.85045604
1.374,8.7981258,-0.24556557,37.87836746
1.376,8.748254852,-0.048578094,37.70882829
1.378,8.797092427,-0.105203929,37.58582707
1.38,8.749919765,-0.0516545,37.50565708
1.382,8.963106495,-0.186654933,37.30562143
1.384,9.036909083,-0.156175479,37.33929544
1.386,9.226649593,-0.061973062,37.43451092
1.388,9.401872798,0.023996645,37.30331742
1.39,9.501823144,0.00110491,37.21080083
1.392,9.504906736,-0.090638797,37.015179
1.394,9.418489368,-0.061508254,37.09467363
1.396,9.610290428,-0.178356289,37.03636932
1.398,9.738357404,-0.044965139,37.14820746
1.4,9.657143756,-0.043845526,37.31439646
1.402,9.601702655,-0.201376394,37.19272263
1.404,9.712213863,-0.110240341,37.0910801
1.406,9.536841845,-0.240746142,37.18821363
1.408,9.531206443,-0.121046416,37.35323543
1.41,9.42849614,-0.158385858,37.5437073
1.412,9.461399796,0.047461126,37.54761221
1.414,9.464181744,-0.110683775,37.43695126
1.416,9.348802542,-0.212244074,37.36016943
1.418,9.475356646,-0.290680217,37.202176
1.42,9.359827991,-0.265080408,37.37473542
1.422,9.554215644,-0.390281476,37.27936513
1.424,9.428220967,-0.494205069,37.46255704
1.426,9.434016893,-0.393486473,37.25494631
1.428,9.467792617,-0.561485966,37.32020096
1.43,9.528036569,-0.730314577,37.14635103
1.432,9.663148201,-0.847216501,37.0531377
1.434,9.612791149,-0.840530456,37.07095189
1.436,9.63362549,-0.711659758,37.02110824
1.438,9.712285485,-0.555512953,36.83415847
1.44,9.662011295,-0.615824297,36.89137424
1.442,9.457490542,-0.70493016,36.85545095
1.444,9.348668772,-0.817369357,36.7586474
1.446,9.398645694,-0.770271308,36.83549474
1.448,9.29631532,-0.595561818,36.82212582
1.45,9.139203158,-0.561931993,36.65552175
1.452,8.967461771,-0.409890522,36.45380166
1.454,9.083414609,-0.219538318,36.58689279
1.456,8.994998778,0.009352857,36.71435692
1.458,9.122794561,0.036937424,36.90089123
1.46,8.989654769,0.081099906,37.03783546
1.462,9.090537338,-0.009157564,37.18549461
1.464,9.079345338,0.060088478,37.06224179
1.466,9.264712265,-0.102804849,37.18315621
1.468,9.16782106,-0.207384379,37.20948513
1.47,9.070337951,-0.339092878,37.40593636
1.472,9.161702296,-0.409470587,37.57148969
1.474,9.329424758,-0.510654176,37.59689391
1.476,9.388512095,-0.289126599,37.43398731
1.478,9.326251694,-0.067032649,37.59210077
1.48,9.283090297,-0.019228671,37.46074798
1.482,9.142412718,0.086757058,37.37464495
1.484,9.075386229,0.16131654,37.34817356
1.486,9.033863437,0.369013472,37.36219306
1.488,9.018110043,0.516537023,37.40906646
1.49,8.988141102,0.713713898,37.4008867
1.492,9.208126079,0.668199887,37.43317633
1.494,9.123810239,0.593687685,37.61753519
1.496,9.234746414,0.611872931,37.43778967
1.498,9.253729218,0.817702724,37.39372404
1.5,9.460188451,0.763728873,37.49846041
1.502,9.329294946,0.686185675,37.66091317
1.504,9.433412499,0.893221984,37.67453595
1.506,9.547012995,0.893561908,37.78739317
1.508,9.689836847,0.840892091,37.88166681
1.51,9.514458256,0.957687331,38.00348893
1.512,9.718061427,0.790560845,38.03783764
1.514,9.55071831,0.784205484,38.06423063
1.516,9.59180895,0.785510019,38.2128348
1.518,9.472275716,0.850537063,38.1534386
1.52,9.344947291,0.997196254,38.05922168
1.522,9.367929239,1.106369735,38.07090941
1.524,9.302644176,1.278155708,38.08990082
1.526,9.368232316,1.382766445,38.27465154
1.528,9.532944422,1.432763218,38.29977157
1.53,9.643036068,1.61337762,38.38138965
1.532,9.722497824,1.424162481,38.24326515
1.534,9.944130599,1.524516159,38.09780927
1.536,10.0053795,1.624337443,38.00396517
1.538,9.945268237,1.459707563,37.99229094
1.54,10.05540208,1.384943539,37.86996493
1.542,9.917322724,1.250176947,37.98225275
1.544,9.987799369,1.139153118,38.08294237
1.546,10.00869489,1.208398325,37.98138869
1.548,10.18751001,1.309837345,37.81889692
1.55,10.36490096,1.476971,37.7537296
1.552,10.49655331,1.548166676,37.69986593
1.554,10.49192061,1.454736792,37.69872998
1.556,10.3826559,1.44262639,37.82622249
1.558,10.28844301,1.284851927,38.04499437
1.56,10.22709812,1.37690853,38.13041724
1.562,10.21365256,1.235053351,38.32987511
1.564,10.31871455,1.299559492,38.32709092
1.566,10.24714807,1.404427869,38.22199168
1.568,10.13118174,1.440735434,38.43035328
1.57,10.31772784,1.369941413,38.56161758
1.572,10.5117987,1.314839826,38.65714501
1.574,10.58295072,1.21081879,38.48695983
1.576,10.74387813,1.07111814,38.5326389
1.578,10.88827935,1.1063157,38.57095052
1.58,11.06408201,1.181759213,38.59550271
1.582,11.15689385,1.087450512,38.5857147
1.584,11.17251459,1.235705426,38.65131063
1.586,11.0698702,1.086667731,38.62029862
1.588,11.1602829,1.135346698,38.65052174
1.59,11.19092355,1.206851785,38.83681203
1.592,11.05026551,1.239039088,38.83572567
1.594,10.88140608,1.282927426,38.66927751
1.596,10.99610358,1.321766699,38.85928045
1.598,11.08626105,1.296557278,38.80986363
1.6,11.25628414,1.38083462,38.99492384
1.602,11.23441491,1.232537576,39.17166256
1.604,11.35462206,1.032895508,39.25832953
1.606,11.15520163,0.857441414,39.25821955
1.608,11.03535446,0.913493698,39.38066106
1.61,11.22285645,0.985914871,39.36648854
1.612,11.17224815,0.987159749,39.38937321
1.614,11.04958363,1.017212566,39.40128253
1.616,10.89163295,0.821462646,39.39913904
1.618,10.77701294,0.945996734,39.55868664
1.62,10.88146697,0.765156568,39.75731228
1.622,10.97936173,0.817045831,39.72891214
1.624,10.95040934,0.671323102,39.86278123
1.626,10.95852578,0.704793977,39.66925433
1.628,11.14151864,0.739840398,39.76485981
1.63,11.21434506,0.504422558,39.76776609
1.632,11.03603372,0.388867113,39.58795813
1.634,11.19491293,0.44501943,39.66706356
1.636,11.04081671,0.576973812,39.6080345
1.638,11.01684236,0.433517459,39.66999986
1.64,11.08695417,0.275330186,39.71080183
1.642,10.87417926,0.074360122,39.69361064
1.644,11.03012963,0.209366266,39.48868022
1.646,10.83991771,0.174250617,39.34066327
1.648,10.72408208,0.133599712,39.39687806
1.65,10.53190529,0.047160093,39.5341717
1.652,10.6856184,-0.043458122,39.42156102
1.654,10.7149084,0.06367565,39.33200042
1.656,10.72785963,0.035116264,39.43489908
1.658,10.68450295,0.037788107,39.59654674
1.66,10.61558496,0.00718207,39.41525685
1.662,10.46418916,-0.075441444,39.56191495
1.664,10.48994911,-0.083976681,39.5005237
1.666,10.56493258,-0.271514543,39.52666375
1.668,10.48972034,-0.133881084,39.36090993
1.67,10.31945048,-0.265675294,39.36115634
1.672,10.13711372,-0.293868581,39.33627429
1.674,10.21116172,-0.401162488,39.32589736
1.676,10.00072654,-0.363281578,39.14897752
1.678,10.08440459,-0.474869108,39.27249098
1.68,10.03057426,-0.556307276,39.15347663
1.682,9.945867924,-0.560044632,39.09658223
1.684,9.746951489,-0.502914723,39.08351967
1.686,9.87591596,-0.40110577,39.10408494
1.688,9.729531585,-0.51357891,39.1101815
1.69,9.533479665,-0.392331447,39.05578008
1.692,9.55615673,-0.25018079,38.92080951
1.694,9.703141198,-0.300106656,38.93387897
1.696,9.535869516,-0.446255624,39.11579024
1.698,9.734418301,-0.474702896,39.00306491
1.7,9.672861657,-0.64398962,38.90586843
1.702,9.70502747,-0.577317482,38.71278043
1.704,9.771033577,-0.595950766,38.73351438
1.706,9.681165033,-0.5663869,38.61670397
1.708,9.638734478,-0.639024144,38.55066998
1.71,9.612251896,-0.773722384,38.39791071
1.712,9.482823987,-0.882888357,38.19284839
1.714,9.331598901,-0.98537861,38.22341403
1.716,9.205663148,-0.878087121,38.17633017
1.718,9.059191941,-1.046711632,38.28515013
1.72,9.249068774,-0.910994855,38.45654245
1.722,9.43549124,-0.958144049,38.46482702
1.724,9.294008145,-0.9804659,38.532843
1.726,9.422161886,-0.860401803,38.67555019
1.728,9.537659696,-0.854677741,38.79642354
1.73,9.724291309,-0.968446177,38.88521484
1.732,9.676340873,-0.885708025,39.01861423
1.734,9.816901456,-1.065921851,39.14034913
1.736,9.897908318,-1.193022935,39.16929832
1.738,9.844956875,-1.386753196,39.23361272
1.74,9.961206735,-1.477947535,39.28627375
1.742,9.797738632,-1.54695676,39.33997645
1.744,9.743601167,-1.513204356,39.26844421
1.746,9.554839378,-1.557514901,39.17289054
1.748,9.66469857,-1.378364491,39.27692961
1.75,9.736794527,-1.590547835,39.3102545
1.752,9.694916572,-1.748058181,39.41178519
1.754,9.813706559,-1.700974684,39.3111517
1.756,9.979399415,-1.591684252,39.3903314
1.758,10.08217665,-1.436386158,39.45722387
1.76,9.860725983,-1.330245184,39.61504835
1.762,9.644870776,-1.334100991,39.52329739
1.764,9.538294842,-1.352256034,39.65459037
1.766,9.697894678,-1.533504294,39.61904096
1.768,9.484095581,-1.650952292,39.76499373
1.77,9.327352504,-1.586136994,39.7772407
1.772,9.317133792,-1.475492835,39.68021848
1.774,9.208025674,-1.310286902,39.57554563
1.776,9.156828866,-1.476987101,39.45880346
1.778,9.171675346,-1.428024379,39.27477253
1.78,9.047773708,-1.377819566,39.38104329
1.782,8.95711242,-1.448504219,39.45064835
1.784,8.774039994,-1.298183847,39.44651032
1.786,8.632007652,-1.283445638,39.31957564
1.788,8.6052686,-1.086709425,39.28885764
1.79,8.451166059,-0.915107155,39.20851211
1.792,8.646009133,-0.748947625,39.1470257
1.794,8.716689415,-0.848675492,39.18226182
1.796,8.665832144,-0.994252723,39.23677755
1.798,8.550653308,-0.940086566,39.36591927
1.8,8.503157011,-0.865373628,39.49994091
1.802,8.630562299,-0.992881314,39.4861902
1.804,8.738639715,-0.849151096,39.39028924
1.806,8.675091086,-0.746238552,39.25286129
1.808,8.852055841,-0.741985636,39.22785993
1.81,8.882578791,-0.720045835,39.22891967
1.812,9.046236886,-0.816019332,39.28427157
1.814,8.904890759,-0.671452902,39.37343191
1.816,9.089604848,-0.74745536,39.40784579
1.818,9.050615887,-0.923572072,39.33376633
1.82,9.009757596,-0.765427545,39.21212313
1.822,9.057658542,-0.907103404,39.36066441
1.824,8.871955227,-0.915519311,39.32458208
1.826,8.888256437,-0.907669919,39.1009466
1.828,8.997253135,-0.734678924,38.96109678
1.83,8.839611332,-0.789799056,38.8538658
1.832,8.807968157,-0.768766685,38.78712055
1.834,8.808661948,-0.56391141,38.71951132
1.836,8.88871628,-0.573393124,38.6233721
1.838,8.769518388,-0.648435924,38.76651727
1.84,8.91972202,-0.774305476,38.76291475
1.842,8.847490805,-0.786478236,38.84474914
1.844,8.658010474,-0.833602388,38.7948748
1.846,8.772032133,-0.900460936,38.94631164
1.848,8.616535594,-1.069058832,38.88701041
1.85,8.821853734,-0.916244517,39.00794131
1.852,8.902717547,-1.088099328,39.10287233
1.854,8.897183257,-1.20186226,39.05848551
1.856,8.944718616,-1.231522571,38.87181812
1.858,8.850037242,-1.271364859,39.03800562
1.86,8.830332637,-1.183500311,38.93574584
1.862,8.668622112,-1.075131581,38.84699176
1.864,8.713285106,-1.243174114,38.9197434
1.866,8.774540534,-1.300184808,38.76413842
1.868,8.866951685,-1.460178882,38.71017029
1.87,8.789412374,-1.593274498,38.60997327
1.872,8.972785314,-1.471641013,38.62883698
1.874,8.994703296,-1.64753804,38.70437529
1.876,8.900601633,-1.70537673,38.74478354
1.878,9.009705576,-1.857275972,38.52883058
1.88,8.957719389,-1.921229686,38.39830217
1.882,8.818523618,-1.733442657,38.32548285
1.884,8.899718718,-1.710165787,38.42955201
1.886,8.932283277,-1.712230328,38.23434855
1.888,8.840498562,-1.876712102,38.3654878
1.89,9.008497332,-1.971423576,38.1409338
1.892,8.899730876,-1.977019628,38.00913962
1.894,8.953189202,-2.144692237,37.90000962
1.896,8.902166488,-2.150616548,37.68417924
1.898,9.007296698,-2.213163591,37.83564394
1.9,8.999486619,-2.330683565,37.86044415
1.902,9.075240029,-2.389193874,37.70284657
1.904,8.998388324,-2.448478869,37.67222256
1.906,8.967555551,-2.360706316,37.71493987
1.908,8.859128936,-2.286175698,37.67768848
1.91,8.871375916,-2.317895751,37.67210636
1.912,8.946879515,-2.442041095,37.50584897
1.914,8.84698476,-2.528589694,37.43919719
1.916,9.01226994,-2.577579271,37.25273468
1.918,8.989440137,-2.351539778,37.14122511
1.92,9.150420601,-2.123515391,37.22281887
1.922,8.993876759,-2.276765048,37.14972065
1.924,8.849512197,-2.200593728,37.30417454
1.926,8.632388743,-2.286836134,37.41790424
1.928,8.421099162,-2.248920172,37.29878914
1.93,8.211122881,-2.141316532,37.44524748
1.932,8.066798101,-2.073147501,37.46894571
1.934,7.98531545,-2.203920009,37.29522694
1.936,8.109821412,-1.997548006,37.40981875
1.938,8.258499489,-1.96884304,37.40075452
1.94,8.355898707,-2.037593367,37.29433194
1.942,8.492321949,-1.964428813,37.14702417
1.944,8.606688274,-2.067717422,37.03863494
1.946,8.73286663,-2.018849008,37.15380858
1.948,8.89307849,-1.854954225,37.24328147
1.95,8.80819827,-1.843195683,37.06619115
1.952,8.744541944,-1.877712182,37.10298169
1.954,8.912677061,-1.661367757,36.87385647
1.956,8.885897658,-1.555266596,36.88846597
1.958,8.775596185,-1.360141044,36.92716912
1.96,8.892710562,-1.189087666,36.85512063
1.962,8.734901291,-1.164218332,36.95045333
1.964,8.577519281,-1.192335267,36.85005011
1.966,8.492763203,-1.202003385,36.96480562
1.968,8.333786207,-1.103353505,37.13001376
1.97,8.297510249,-0.896519224,37.2481049
1.972,8.470223946,-0.990717696,37.34512765
1.974,8.316125576,-1.122353527,37.25383009
1.976,8.426763138,-0.907240949,37.39312395
1.978,8.445291341,-0.771901914,37.38916295
1.98,8.515590537,-0.874633862,37.36314213
1.982,8.418077651,-0.92442739,37.43737935
1.984,8.274512308,-0.838946905,37.45598506
1.986,8.45144862,-0.87572465,37.37151984
1.988,8.350640724,-0.95028303,37.37704325
1.99,8.406785703,-1.074986992,37.41691672
1.992,8.313198576,-0.920523596,37.28364807
1.994,8.465850065,-0.783541163,37.20724409
1.996,8.644803139,-0.770422007,37.10485751
1.998,8.816681112,-0.912970743,37.09948662
2,8.646060823,-0.94060145,36.93894944
2.002,8.553789579,-1.003278203,36.90279362
2.004,8.643031026,-1.115012993,36.8236436
2.006,8.576277562,-1.160546893,36.98952754
2.008,8.587127437,-1.264361672,37.03008132
2.01,8.769404345,-1.206485149,36.86406016
2.012,8.764711719,-1.019973559,36.7503836
2.014,8.722669944,-1.087658584,36.61147765
2.016,8.582226838,-0.843453957,36.63208324
2.018,8.695090189,-0.879538571,36.68217898
2.02,8.89614509,-0.795094015,36.82602102
2.022,9.031452393,-0.884582994,36.83486011
2.024,8.861956083,-0.764888704,36.94721906
2.026,9.053547802,-0.522072714,36.8452887
2.028,9.051717981,-0.403679064,36.76427835
2.03,9.091784816,-0.169334538,36.64485932
2.032,9.022825929,-0.0206837,36.51306718
2.034,9.241251355,-0.032585628,36.62538118
2.036,9.062204055,-0.146725632,36.82161473
2.038,9.130988285,-0.036893094,36.93235655
2.04,9.02883428,0.162192608,37.08358766
2.042,8.946147602,0.133756443,37.20683939
2.044,9.023020683,0.165019096,37.33271166
2.046,8.998939236,0.344257216,37.21985392
2.048,9.048440995,0.538673423,37.42661454
2.05,9.042010785,0.603959698,37.46276121
2.052,8.873607893,0.645290998,37.59563495
2.054,8.796080841,0.815418429,37.66603439
2.056,8.692858991,0.874567393,37.75030272
2.058,8.608781802,0.889923132,37.90113306
2.06,8.506232798,1.069067654,37.85452696
2.062,8.718812182,0.987125934,37.85781876
2.064,8.671176749,0.824225016,37.73004574
2.066,8.8568168,0.710461125,37.58148015
2.068,8.892949756,0.658350406,37.64147189
2.07,9.086367912,0.710811158,37.55914046
2.072,9.176992099,0.54511032,37.61318822
2.074,9.321973171,0.684851959,37.52977914
2.076,9.410542239,0.564755777,37.42454213
2.078,9.460577893,0.565609081,37.3268165
2.08,9.511250852,0.529712096,37.41994461
2.082,9.496803879,0.626452471,37.37958878
2.084,9.647538537,0.537736891,37.27875739
2.086,9.590607501,0.720283289,37.28009508
2.088,9.464745124,0.621238277,37.23209893
2.09,9.55870645,0.76187327,37.10362168
2.092,9.745432724,0.871632362,37.18560187
2.094,9.590054354,0.7739624,37.21107133
2.096,9.448014375,0.713096288,37.15137946
2.098,9.429647534,0.832816312,37.25625185
2.1,9.564935534,1.05048137,37.1900021
2.102,9.399192282,1.169876589,37.22634589
2.104,9.290549017,0.999520722,37.17713245
2.106,9.131270785,1.1126045,37.35675332
2.108,9.114031933,0.968119078,37.3805739
2.11,8.953884047,0.898938845,37.2466642
2.112,9.007118414,0.749738218,37.12809238
2.114,8.894099431,0.916111724,37.22223505
2.116,8.92456652,1.033471061,37.29565414
2.118,9.047421206,1.22631014,37.47964561
2.12,9.116192391,1.346192847,37.54162975
2.122,9.149842219,1.22573392,37.76463318
2.124,9.062231544,1.265365402,37.81302546
2.126,9.2751631,1.239699975,37.72616042
2.128,9.347662055,1.409791298,37.70996728
2.13,9.294159751,1.441890375,37.54704003
2.132,9.307040971,1.48727274,37.64022985
2.134,9.467865104,1.520111951,37.84708683
2.136,9.373224531,1.438871117,37.91492164
2.138,9.233548458,1.499515626,38.1035653
2.14,9.43043752,1.446432299,38.12727494
2.142,9.321087057,1.276399227,38.24182553
2.144,9.393477453,1.434573162,38.30626167
2.146,9.408741164,1.342908889,38.4949869
2.148,9.316741883,1.494453308,38.68719935
2.15,9.411747242,1.534226417,38.57043185
2.152,9.33804282,1.494248659,38.57496111
2.154,9.503341957,1.50368305,38.46667903
2.156,9.578888556,1.55866174,38.58895875
2.158,9.616330044,1.560081167,38.64711727
2.16,9.845655148,1.48868436,38.70880141
2.162,9.884473335,1.558558168,38.68478578
2.164,9.778503776,1.544506245,38.8943872
2.166,9.681771738,1.386839871,39.02570981
2.168,9.685129301,1.481536242,38.88950898
2.17,9.672757621,1.445774774,38.7644817
2.172,9.720072862,1.489326019,38.9367095
2.174,9.853513136,1.356992481,38.87241001
2.176,9.81251768,1.174948462,38.70018853
2.178,9.71472944,0.980761775,38.67135543
2.18,9.822285884,1.027457606,38.48960298
2.182,9.787732155,0.853091775,38.62103599
2.184,9.73869481,0.925691189,38.7190007
2.186,9.773465908,1.081896821,38.6307246
2.188,9.828369076,1.203774865,38.53331559
2.19,9.686051247,1.122970052,38.53823952
2.192,9.562096541,1.223875484,38.45603564
2.194,9.643110738,1.132631267,38.27490376
2.196,9.762087518,1.225031673,38.227531
2.198,9.713737154,1.183410844,38.33094014
2.2,9.556010058,0.984112762,38.37012667
2.202,9.58807872,0.835079953,38.24310232
2.204,9.786648847,0.810270859,38.25200267
2.206,9.889604509,0.768132214,38.34420908
2.208,9.725401992,0.944505109,38.24132815
2.21,9.904416432,1.03038529,38.36335701
2.212,9.752813334,1.126223509,38.49360038
2.214,9.590512996,0.982725065,38.59368901
2.216,9.445575809,1.096661421,38.57616819
2.218,9.658684948,1.048007222,38.73341195
2.22,9.659109254,0.978415389,38.7833402
2.222,9.776170802,1.091337075,38.82003946
2.224,9.777672588,1.228333423,38.91040192
2.226,9.60717798,1.032764454,38.73084189
2.228,9.760818627,1.024498153,38.82101695
2.23,9.881953143,1.106966623,38.88124217
2.232,9.873474938,0.920442339,39.08932647
2.234,10.05369164,1.034835607,39.03243033
2.236,10.07411708,1.120078851,39.19263887
2.238,10.03031796,1.222082099,39.07349906
2.24,10.08987803,1.229525602,39.0635498
2.242,10.0235869,1.289496716,38.9003008
2.244,10.15768851,1.460201656,38.73230566
2.246,10.12402584,1.42704864,38.92735608
2.248,10.05367802,1.43653293,38.98115388
2.25,9.970842846,1.320810453,38.99977096
2.252,10.1382571,1.433090791,38.92326411
2.254,10.35563546,1.434490724,38.89407761
2.256,10.49867586,1.318277896,38.82833891
2.258,10.38984802,1.17837424,38.77599043
2.26,10.28100599,1.097861979,38.70167343
2.262,10.32830647,1.051090658,38.84711021
2.264,10.47983572,1.026705673,39.06127191
2.266,10.35734696,0.991039293,38.95996141
2.268,10.43019531,1.143050458,38.77830039
2.27,10.35615034,1.065925852,38.70599433
2.272,10.40688599,1.156320406,38.68150615
2.274,10.56710802,1.088766308,38.71479172
2.276,10.48853369,1.008357795,38.8957613
2.278,10.50705764,0.924670425,38.84646005
2.28,10.52592003,0.818903574,38.70086902
2.282,10.71111175,0.926067903,38.77664204
2.284,10.57548227,0.979528314,38.98727009
2.286,10.70275583,0.755457558,38.91895586
2.288,10.67943174,0.629045851,39.03180031
2.29,10.81922187,0.422542615,39.09029718
2.292,10.76065159,0.497075281,39.00883265
2.294,10.64795398,0.309715974,38.97957475
2.296,10.6398474,0.144052128,38.95153339
2.298,10.81018949,0.094389149,38.78608405
2.3,10.91936169,0.061021998,38.6084175
2.302,11.03478487,-0.145612898,38.74919595
2.304,10.8929057,-0.255129592,38.60298567
2.306,10.9805669,-0.288947383,38.68698721
2.308,11.07851155,-0.274579952,38.50841964
2.31,11.18510143,-0.397779682,38.41060145
2.312,11.22463835,-0.280322289,38.36852786
2.314,11.30234547,-0.293928138,38.43303664
2.316,11.23702558,-0.205458885,38.46976966
2.318,11.1016878,-0.312029319,38.38983558
2.32,10.95324434,-0.259224258,38.25465847
2.322,10.75107584,-0.390955922,38.39721503
2.324,10.85257314,-0.520771173,38.49145569
2.326,10.74422448,-0.579847185,38.59138381
2.328,10.62465681,-0.697183405,38.64240636
2.33,10.51552387,-0.632118726,38.80848593
2.332,10.46938051,-0.523540652,38.61844905
2.334,10.50733888,-0.566453473,38.78502729
2.336,10.48983926,-0.473731912,38.64074262
2.338,10.32194604,-0.676770663,38.45700243
2.34,10.27690286,-0.719397708,38.2937099
2.342,10.22809746,-0.668210311,38.45258888
2.344,10.03817484,-0.670213641,38.48541539
2.346,9.892571344,-0.566088923,38.3048251
2.348,9.928900569,-0.46619529,38.20354078
2.35,10.0184587,-0.586344255,38.38947707
2.352,9.876796203,-0.439249857,38.48808732
2.354,9.879610662,-0.635412584,38.41442186
2.356,9.848416296,-0.776512645,38.49561671
2.358,9.926221276,-0.826908127,38.66563831
2.36,9.976116879,-0.982351391,38.53018591
2.362,10.11001173,-0.97987593,38.50680124
2.364,10.16645892,-1.010677584,38.32344374
2.366,10.20852198,-1.133608353,38.3115107
2.368,10.36988705,-1.337666769,38.21441981
2.37,10.41726753,-1.532277191,38.11777873
2.372,10.53930057,-1.649752029,37.89259259
2.374,10.64617331,-1.482202878,37.70436305
2.376,10.66929186,-1.482346533,37.58639083
2.378,10.6093186,-1.499292922,37.46942378
2.38,10.44427514,-1.545480859,37.31346618
2.382,10.2740567,-1.599873248,37.17618044
2.384,10.19498016,-1.499160772,37.26692596
2.386,10.09138572,-1.468923436,37.20172445
2.388,10.20746668,-1.411916076,37.2276843
2.39,10.34604882,-1.519172133,37.1480368
2.392,10.46147626,-1.333000162,37.23780684
2.394,10.53735022,-1.199439207,37.03044191
2.396,10.67830733,-1.140772072,36.81646887
2.398,10.5739994,-1.051030616,36.67115415
2.4,10.42514678,-0.944654287,36.73780992
2.402,10.29158734,-0.930156666,36.71466133
2.404,10.213202,-1.076019459,36.56189127
2.406,10.00456341,-1.245990297,36.61154913
2.408,9.969650793,-1.352010892,36.45486364
2.41,9.922991176,-1.268672012,36.33794058
2.412,9.934939365,-1.413968548,36.39007323
2.414,9.773978121,-1.56584343,36.28523428
2.416,9.929902107,-1.420934551,36.28651208
2.418,9.88287134,-1.477337092,36.18311048
2.42,10.03166094,-1.634555319,36.07403033
2.422,10.13380022,-1.591467601,35.97469387
2.424,10.22405586,-1.729242183,35.78615603
2.426,10.30552457,-1.556719791,35.94637259
2.428,10.27855657,-1.679544144,35.76443439
2.43,10.4161166,-1.647575615,35.62093402
2.432,10.36947843,-1.517627512,35.59795494
2.434,10.49068905,-1.426724028,35.54768174
2.436,10.42389001,-1.491710514,35.43933308
2.438,10.40587404,-1.544989225,35.56496675
2.44,10.35924152,-1.682351811,35.61398067
2.442,10.34433084,-1.499176969,35.64581208
2.444,10.23566611,-1.616296521,35.62823529
2.446,10.03002599,-1.750043564,35.58374613
2.448,9.87175748,-1.689560904,35.68298772
2.45,9.864248405,-1.49092484,35.79737517
2.452,9.700437867,-1.380057757,35.76255806
2.454,9.738938754,-1.284495954,35.68846712
2.456,9.583764626,-1.420164006,35.72319541
2.458,9.655255765,-1.217895015,35.85026625
2.46,9.467601154,-1.356918101,35.88721971
2.462,9.567279138,-1.343627435,35.80352342
2.464,9.395740788,-1.407348999,35.9292992
2.466,9.205128397,-1.337097319,36.02842655
2.468,9.136766701,-1.337646409,35.9720611
2.47,9.089233374,-1.433838362,35.78475058
2.472,9.185195424,-1.442062465,35.87949055
2.474,9.004567677,-1.513721691,35.96119547
2.476,8.928291208,-1.259662767,35.74560766
2.478,8.904620257,-1.320987825,35.73483769
2.48,9.052226788,-1.215708363,35.75664759
2.482,9.19856523,-1.048688219,35.9177495
2.484,9.35831746,-0.899605862,35.94929531
